,-0.1288741884505817,-1.1555299498844738,0.5419026017298025,0.012296641353556946,-0.9222558771152987,-0.1991205270066906,-0.12794125725510697,-0.17380864909422708,-1.1789247058966248,1.433835098342639,-0.6890657535655207,-0.47865578281578886,0.9801510068881029,1.5314627762710653,-0.5966166570884087,0.7117979957169575,0.5339274728863834,-1.825574147819685,1.4166269423872748,0.7104126890887873,1.6037345010240591,0.4315789268958209
-0.13905817517110725,-0.1694870297352607,-0.4468234918507792,-0.5178174127147057,0.5421276450373423,0.011177830087312407,-0.12888407240229202,-0.19913341452652136,-0.1279398873795177,-1.1563171699064325,-1.1788604758768086,1.4335006646343988,-2.101736044532015,-0.4784023360986595,0.9812400086386405,1.5314609187225563,-0.595555451484588,0.7119309060217153,0.5315180226474783,-1.4430909611242007,0.7104126890887873,1.6037345010240591,0.4315789268958209
-0.7447765619709872,-0.18382097371808867,0.036307298719730145,-0.13934597898452397,-0.5175343623302292,0.5409645287698751,-0.16949698833000545,-0.1288968566815688,-0.19913202795755625,-0.448285098778179,-1.1562557560102926,-1.1795087730813996,0.7194371896429399,-2.101872085947241,-0.47813647125413233,0.9812676064987285,1.5322021222945421,-0.5954811462001298,0.7094592439875465,-0.7281614852463318,0.7104126890887873,1.6037345010240591,0.4315789268958209
-0.4166791024543859,-0.18477656998361044,1.9101741394430953,-0.7449002729528141,-0.1390836454132391,-0.518608868595251,-0.18383095865743382,-0.16950983230620117,-0.1288954865819074,0.034385956911855205,-0.4483118813966884,-1.1569013377066242,-1.077164181683032,0.7199781409310005,-2.102522428846036,-0.47803074770924714,0.9820915434164414,1.5323718090353853,-0.597495870693907,-0.01323200936846298,0.7104126890887873,1.6037345010240591,0.4315789268958209
0.9209490017286825,-0.20962207288717935,-0.5011035688084825,-0.4168916970533239,-0.7446047924804226,-0.1401897981077057,-0.18478655667926228,-0.18384382370313035,-0.169508452683473,1.9064696739658948,0.034299050032638105,-0.44887241769320413,-0.404092929173219,-1.077054358127352,0.7209203137095698,-2.1023297460640653,-0.4769873740361697,0.9822365702294654,1.5296134047705459,0.7016974665094059,0.7104126890887873,1.6037345010240591,0.4315789268958209
-1.2747801504208829,-0.03331456189839519,-0.8905887478148793,0.9203740354599836,-0.41661417115236515,-0.7456603108877775,-0.20963210524680517,-0.1847994231295922,-0.1838424407193198,-0.502513524205532,1.9061495696571986,0.03379648985695724,-0.42463091289046895,-0.40382158972010274,-1.0771263435065133,0.7209618474215184,-2.1010421242556334,-0.4769077536744456,0.979670436980084,1.4166269423872748,0.7104126890887873,1.6037345010240591,0.4315789268958209
-1.0223974892542658,-0.016591627251762286,2.7877886352569754,-1.2747602801750686,0.9205783619543317,-0.41769711646523894,-0.033324270219436285,-0.20964500821760318,-0.18479803992170946,-0.8916280790958258,-0.5025335518219551,1.905871875154554,0.7588639603868084,-0.424364501906455,-0.4035136351123748,-1.0769885538740893,0.7218249268840096,-2.101035305753122,-0.478963919299383,-1.4430909611242007,0.7104126890887873,1.6037345010240591,0.4315789268958209
-0.9214444247876191,-0.18382097371808867,0.8469536347185019,-1.0224459910216142,-1.2744357961642088,0.9193835992574197,-0.016601304837436263,-0.03333691403537433,-0.2096436191838443,2.7832490543137127,-0.8915996363830929,-0.5031006017755634,-2.2535102413418184,0.759414372857821,-0.4240681407239925,-0.4034119063969633,-1.0758551140694315,0.7219582866682145,-2.102523842490389,-0.7281614852463318,0.7104126890887873,1.6037345010240591,0.4315789268958209
-0.5428704330376943,-0.18955455131121976,0.4837348067408691,-0.9215202753602323,-1.0221353182195485,-1.275447009570341,-0.18383095865743382,-0.016613924072290034,-0.033335566342928835,0.8442609026294406,2.7828197333626976,-0.8922134249015828,0.3135622989337468,-2.2536827037830713,0.7603788015367925,-0.42396531165178564,-0.4023797532644829,-1.0758023392835052,0.7194831200873028,-0.01323200936846298,0.7104126890887873,1.6037345010240591,0.4315789268958209
-0.6943000297376646,-0.15180849882310657,-0.8039395377343592,-0.5430488416300512,-0.9212151270416846,-1.0231676292453107,-0.18956454678840504,-0.18384382370313035,-0.01661258030110732,0.48138770438132555,0.8440731131060232,2.782647353373325,1.6033948302210652,0.31400585303395345,-2.254418721246232,0.7604182228936189,-0.42293006787471715,-0.4022967884505457,-1.077649192612111,0.7016974665094059,1.0033511314211896,1.6037345010240591,1.3336952535725488
